Driver,LapNumber,LapTime_Seconds,Compound,TyreLife,Stint,TrackTemp,AirTemp,Race
ALB,3.0,71.489,MEDIUM,3.0,1.0,46.5,29.5,2024_Austria
MAG,18.0,85.338,HARD,7.0,2.0,48.650000000000006,29.0,2023_Hungary
BOT,34.0,80.903,HARD,20.0,3.0,47.25,21.6,2024_Monaco
HAM,26.0,70.271,HARD,12.0,3.0,32.0,22.5,2023_Austria
RUS,52.0,97.589,HARD,21.0,3.0,30.6,27.1,2023_Bahrain
HUL,46.0,89.592,HARD,33.0,2.0,31.3,26.8,2024_Abu_Dhabi
PER,70.0,83.447,MEDIUM,23.0,3.0,45.1,28.9,2024_Hungary
ZHO,70.0,100.898,HARD,69.0,2.0,47.25,21.6,2024_Monaco
GAS,40.0,98.072,HARD,8.0,4.0,39.0,22.1,2024_Japan
SAI,22.0,78.889,HARD,21.0,2.0,47.25,21.6,2024_Monaco
STR,40.0,89.037,HARD,8.0,3.0,31.3,26.8,2024_Abu_Dhabi
LEC,72.0,75.547,HARD,71.0,2.0,47.25,21.6,2024_Monaco
VER,13.0,112.962,SOFT,13.0,1.0,28.2,17.9,2023_Belgium
ALB,32.0,103.771,HARD,1.0,3.0,48.650000000000006,29.0,2023_Hungary
HAM,56.0,77.874,SOFT,9.0,3.0,31.75,22.2,2023_Spain
OCO,14.0,114.085,MEDIUM,8.0,2.0,28.2,17.9,2023_Belgium
NOR,9.0,98.064,SOFT,12.0,1.0,23.5,18.2,2024_Bahrain
NOR,51.0,80.261,HARD,12.0,3.0,38.55,20.7,2024_Australia
PER,29.0,70.261,MEDIUM,4.0,3.0,32.0,22.5,2023_Austria
VER,14.0,77.065,MEDIUM,14.0,1.0,39.5,25.3,2023_Monaco
ALB,28.0,112.076,MEDIUM,5.0,3.0,28.2,17.9,2023_Belgium
RIC,26.0,104.813,MEDIUM,26.0,1.0,25.4,15.9,2024_Britain
NOR,65.0,77.143,HARD,65.0,2.0,47.25,21.6,2024_Monaco
HAM,46.0,93.036,SOFT,13.0,2.0,31.5,25.5,2024_Saudi_Arabia
ZHO,42.0,81.957,HARD,41.0,2.0,47.25,21.6,2024_Monaco
LEC,57.0,88.296,HARD,37.0,2.0,31.3,26.8,2024_Abu_Dhabi
SAR,29.0,90.693,HARD,14.0,2.0,32.8,26.9,2023_Abu_Dhabi
HUL,2.0,100.72,SOFT,5.0,1.0,30.6,27.1,2023_Bahrain
ZHO,21.0,80.669,HARD,20.0,2.0,47.25,21.6,2024_Monaco
HUL,37.0,94.809,HARD,26.0,2.0,31.6,26.0,2023_Saudi_Arabia
ZHO,44.0,92.789,SOFT,11.0,4.0,29.8,21.5,2023_Britain
RUS,28.0,88.47,HARD,2.0,2.0,31.3,26.8,2024_Abu_Dhabi
BOT,27.0,80.162,HARD,27.0,1.0,39.5,25.3,2023_Monaco
TSU,16.0,95.995,HARD,9.0,2.0,31.5,25.5,2024_Saudi_Arabia
STR,38.0,87.847,HARD,2.0,3.0,38.55,20.7,2024_Australia
PIA,12.0,91.663,MEDIUM,12.0,1.0,25.4,15.9,2024_Britain
ALO,28.0,94.062,HARD,11.0,2.0,31.6,26.0,2023_Saudi_Arabia
ZHO,37.0,81.449,HARD,36.0,2.0,47.25,21.6,2024_Monaco
STR,10.0,92.619,MEDIUM,10.0,1.0,25.4,15.9,2024_Britain
TSU,33.0,80.749,HARD,33.0,2.0,47.25,21.6,2024_Monaco
PER,7.0,81.245,MEDIUM,7.0,1.0,31.75,22.2,2023_Spain
LEC,56.0,69.074,HARD,9.0,4.0,32.0,22.5,2023_Austria
SAI,12.0,102.603,MEDIUM,12.0,1.0,29.9,18.7,2024_China
PER,33.0,70.283,MEDIUM,8.0,3.0,32.0,22.5,2023_Austria
ALB,52.0,69.751,HARD,11.0,4.0,32.0,22.5,2023_Austria
LEC,48.0,70.595,MEDIUM,16.0,4.0,46.5,29.5,2024_Austria
SAR,58.0,82.807,HARD,22.0,3.0,31.75,22.2,2023_Spain
SAI,17.0,91.621,HARD,17.0,1.0,32.8,26.9,2023_Abu_Dhabi
OCO,18.0,78.22,MEDIUM,18.0,1.0,39.5,25.3,2023_Monaco
TSU,4.0,83.327,HARD,4.0,2.0,47.25,21.6,2024_Monaco
BOT,19.0,92.309,HARD,19.0,1.0,32.8,26.9,2023_Abu_Dhabi
STR,16.0,81.955,SOFT,16.0,1.0,41.150000000000006,24.1,2024_Spain
STR,5.0,90.05,MEDIUM,6.0,1.0,31.3,26.8,2024_Abu_Dhabi
PIA,38.0,79.785,MEDIUM,17.0,2.0,41.150000000000006,24.1,2024_Spain
RIC,36.0,83.643,HARD,8.0,3.0,45.1,28.9,2024_Hungary
LEC,26.0,105.655,INTERMEDIATE,7.0,2.0,25.4,15.9,2024_Britain
PIA,2.0,100.83,SOFT,2.0,1.0,30.6,27.1,2023_Bahrain
HUL,12.0,80.164,HARD,11.0,2.0,39.5,25.3,2023_Monaco
HAM,23.0,80.786,SOFT,26.0,1.0,31.75,22.2,2023_Spain
VER,47.0,92.784,HARD,40.0,2.0,31.5,25.5,2024_Saudi_Arabia
HAM,42.0,94.996,HARD,9.0,3.0,23.5,18.2,2024_Bahrain
RIC,63.0,84.171,MEDIUM,37.0,3.0,48.650000000000006,29.0,2023_Hungary
ALB,74.0,88.241,INTERMEDIATE,22.0,3.0,39.5,25.3,2023_Monaco
RUS,35.0,82.516,MEDIUM,2.0,2.0,45.1,28.9,2024_Hungary
SAR,34.0,97.902,HARD,4.0,3.0,30.6,27.1,2023_Bahrain
MAG,15.0,98.332,HARD,4.0,2.0,23.5,18.2,2024_Bahrain
LEC,3.0,94.549,MEDIUM,3.0,1.0,31.5,25.5,2024_Saudi_Arabia
RIC,10.0,81.976,HARD,10.0,2.0,47.25,21.6,2024_Monaco
SAR,10.0,71.739,MEDIUM,10.0,2.0,32.0,22.5,2023_Austria
PER,3.0,81.953,MEDIUM,3.0,1.0,31.75,22.2,2023_Spain
ALO,39.0,95.97,HARD,6.0,4.0,39.0,22.1,2024_Japan
NOR,14.0,78.856,MEDIUM,14.0,1.0,39.5,25.3,2023_Monaco
VER,48.0,84.253,HARD,27.0,2.0,45.1,28.9,2024_Hungary
PIA,56.0,83.914,MEDIUM,17.0,3.0,48.650000000000006,29.0,2023_Hungary
RUS,11.0,82.716,HARD,3.0,2.0,38.55,20.7,2024_Australia
ALB,53.0,80.7,HARD,52.0,2.0,47.25,21.6,2024_Monaco
SAI,30.0,88.184,HARD,5.0,2.0,31.3,26.8,2024_Abu_Dhabi
BOT,54.0,98.747,INTERMEDIATE,3.0,2.0,39.5,25.3,2023_Monaco
RUS,3.0,93.096,SOFT,6.0,1.0,29.8,21.5,2023_Britain
STR,12.0,102.009,MEDIUM,3.0,2.0,29.9,18.7,2024_China
STR,63.0,79.084,HARD,29.0,3.0,31.75,22.2,2023_Spain
VER,19.0,69.942,MEDIUM,19.0,2.0,32.0,22.5,2023_Austria
SAI,58.0,83.61,MEDIUM,11.0,3.0,45.1,28.9,2024_Hungary
HAM,48.0,71.942,HARD,27.0,2.0,46.5,29.5,2024_Austria
ALO,51.0,80.636,MEDIUM,51.0,2.0,47.25,21.6,2024_Monaco
STR,73.0,80.709,SOFT,25.0,4.0,47.25,21.6,2024_Monaco
ALO,31.0,81.276,MEDIUM,13.0,2.0,41.150000000000006,24.1,2024_Spain
MAG,43.0,97.376,HARD,21.0,3.0,39.0,22.1,2024_Japan
SAR,11.0,72.332,MEDIUM,16.0,2.0,46.5,29.5,2024_Austria
MAG,68.0,70.945,HARD,30.0,3.0,46.5,29.5,2024_Austria
ALO,45.0,92.413,HARD,39.0,2.0,31.5,25.5,2024_Saudi_Arabia
HAM,14.0,80.126,MEDIUM,13.0,2.0,47.25,21.6,2024_Monaco
TSU,8.0,118.044,HARD,1.0,3.0,39.0,22.1,2024_Japan
ALO,23.0,85.325,HARD,7.0,2.0,48.650000000000006,29.0,2023_Hungary
GAS,16.0,97.521,HARD,4.0,2.0,23.5,18.2,2024_Bahrain
NOR,42.0,78.149,MEDIUM,42.0,1.0,39.5,25.3,2023_Monaco
BEA,27.0,93.808,HARD,20.0,2.0,31.5,25.5,2024_Saudi_Arabia
TSU,49.0,78.32,MEDIUM,49.0,1.0,39.5,25.3,2023_Monaco
NOR,32.0,89.842,HARD,18.0,2.0,32.8,26.9,2023_Abu_Dhabi
MAG,25.0,99.476,HARD,10.0,2.0,30.6,27.1,2023_Bahrain
ALB,53.0,96.308,HARD,17.0,3.0,23.5,18.2,2024_Bahrain
LEC,67.0,83.03,MEDIUM,27.0,3.0,45.1,28.9,2024_Hungary
PER,39.0,71.456,HARD,18.0,2.0,46.5,29.5,2024_Austria
VER,43.0,78.358,MEDIUM,42.0,2.0,47.25,21.6,2024_Monaco
STR,43.0,96.503,SOFT,9.0,5.0,39.0,22.1,2024_Japan
LEC,66.0,79.41,SOFT,22.0,3.0,41.150000000000006,24.1,2024_Spain
STR,65.0,79.195,HARD,31.0,3.0,31.75,22.2,2023_Spain
MAG,15.0,95.746,HARD,8.0,2.0,31.5,25.5,2024_Saudi_Arabia
HAM,34.0,93.864,MEDIUM,16.0,2.0,31.6,26.0,2023_Saudi_Arabia
NOR,41.0,89.064,HARD,8.0,3.0,32.8,26.9,2023_Abu_Dhabi
ALB,50.0,69.749,HARD,9.0,4.0,32.0,22.5,2023_Austria
HUL,7.0,104.061,MEDIUM,7.0,1.0,29.9,18.7,2024_China
RUS,45.0,69.726,MEDIUM,4.0,4.0,32.0,22.5,2023_Austria
LEC,45.0,95.739,HARD,19.0,3.0,39.0,22.1,2024_Japan
ALB,61.0,101.209,INTERMEDIATE,9.0,3.0,39.5,25.3,2023_Monaco
PIA,51.0,73.906,HARD,26.0,2.0,46.5,29.5,2024_Austria
STR,19.0,85.119,MEDIUM,6.0,2.0,45.1,28.9,2024_Hungary
ALB,39.0,95.856,HARD,3.0,3.0,23.5,18.2,2024_Bahrain
OCO,39.0,97.058,MEDIUM,6.0,4.0,39.0,22.1,2024_Japan
VER,29.0,91.857,MEDIUM,29.0,1.0,31.3,26.8,2024_Abu_Dhabi
SAI,53.0,77.759,HARD,52.0,2.0,47.25,21.6,2024_Monaco
TSU,57.0,102.945,INTERMEDIATE,4.0,2.0,39.5,25.3,2023_Monaco
VER,69.0,75.463,HARD,18.0,3.0,47.25,21.6,2024_Monaco
ALB,22.0,90.183,HARD,10.0,2.0,31.3,26.8,2024_Abu_Dhabi
RIC,55.0,84.353,MEDIUM,29.0,3.0,48.650000000000006,29.0,2023_Hungary
RUS,24.0,91.968,MEDIUM,24.0,1.0,25.4,15.9,2024_Britain
STR,29.0,79.464,MEDIUM,29.0,2.0,47.25,21.6,2024_Monaco
NOR,15.0,71.004,MEDIUM,15.0,1.0,46.5,29.5,2024_Austria
PER,38.0,82.197,MEDIUM,10.0,2.0,45.1,28.9,2024_Hungary
PER,53.0,82.295,MEDIUM,14.0,3.0,48.650000000000006,29.0,2023_Hungary
HUL,8.0,109.064,MEDIUM,8.0,1.0,29.9,18.7,2024_China
HAM,6.0,99.756,SOFT,9.0,1.0,30.6,27.1,2023_Bahrain
PIA,46.0,77.516,HARD,46.0,1.0,39.5,25.3,2023_Monaco
SAR,34.0,125.672,SOFT,5.0,2.0,29.8,21.5,2023_Britain
STR,5.0,115.795,MEDIUM,5.0,1.0,28.2,17.9,2023_Belgium
NOR,6.0,90.45,MEDIUM,6.0,1.0,32.8,26.9,2023_Abu_Dhabi
VER,30.0,92.601,HARD,23.0,2.0,31.5,25.5,2024_Saudi_Arabia
LEC,55.0,69.584,MEDIUM,10.0,5.0,46.5,29.5,2024_Austria
RUS,17.0,98.604,HARD,4.0,2.0,30.6,27.1,2023_Bahrain
DEV,32.0,80.503,HARD,23.0,2.0,31.75,22.2,2023_Spain
RIC,39.0,81.255,HARD,39.0,2.0,47.25,21.6,2024_Monaco
RUS,32.0,77.474,HARD,32.0,1.0,39.5,25.3,2023_Monaco
SAR,11.0,82.588,SOFT,11.0,1.0,41.150000000000006,24.1,2024_Spain
OCO,62.0,70.151,HARD,22.0,4.0,32.0,22.5,2023_Austria
ZHO,34.0,112.052,SOFT,9.0,3.0,28.2,17.9,2023_Belgium
ZHO,44.0,78.721,HARD,43.0,2.0,39.5,25.3,2023_Monaco
GAS,20.0,98.741,MEDIUM,4.0,3.0,39.0,22.1,2024_Japan
SAR,34.0,88.983,HARD,24.0,2.0,48.650000000000006,29.0,2023_Hungary
GAS,8.0,82.579,SOFT,11.0,1.0,31.75,22.2,2023_Spain
SAI,34.0,70.023,MEDIUM,19.0,3.0,32.0,22.5,2023_Austria
PER,3.0,81.849,SOFT,6.0,1.0,41.150000000000006,24.1,2024_Spain
ALO,23.0,97.64,MEDIUM,10.0,3.0,39.0,22.1,2024_Japan
BOT,39.0,97.784,HARD,10.0,3.0,30.6,27.1,2023_Bahrain
ALB,39.0,84.249,HARD,10.0,3.0,45.1,28.9,2024_Hungary
HAM,56.0,89.138,HARD,21.0,3.0,32.8,26.9,2023_Abu_Dhabi
HAM,9.0,81.851,MEDIUM,8.0,2.0,47.25,21.6,2024_Monaco
HUL,76.0,90.26,WET,17.0,4.0,39.5,25.3,2023_Monaco
PIA,43.0,80.15,MEDIUM,22.0,2.0,41.150000000000006,24.1,2024_Spain
GAS,41.0,104.594,HARD,24.0,2.0,38.55,20.7,2024_Australia
PER,66.0,83.155,MEDIUM,27.0,3.0,48.650000000000006,29.0,2023_Hungary
RUS,34.0,88.373,HARD,8.0,2.0,31.3,26.8,2024_Abu_Dhabi
ZHO,55.0,70.43,HARD,17.0,4.0,32.0,22.5,2023_Austria
SAI,51.0,79.046,HARD,15.0,3.0,41.150000000000006,24.1,2024_Spain
NOR,64.0,75.742,HARD,64.0,2.0,47.25,21.6,2024_Monaco
GAS,33.0,71.814,HARD,13.0,2.0,46.5,29.5,2024_Austria
GAS,46.0,76.997,HARD,46.0,1.0,39.5,25.3,2023_Monaco
BOT,38.0,94.976,SOFT,3.0,4.0,31.6,26.0,2023_Saudi_Arabia
ALB,65.0,69.949,HARD,24.0,4.0,32.0,22.5,2023_Austria
PER,46.0,94.844,SOFT,10.0,3.0,23.5,18.2,2024_Bahrain
NOR,24.0,92.721,MEDIUM,24.0,1.0,29.8,21.5,2023_Britain
RUS,28.0,124.342,INTERMEDIATE,1.0,2.0,25.4,15.9,2024_Britain
RUS,38.0,79.804,MEDIUM,13.0,2.0,31.75,22.2,2023_Spain
STR,65.0,87.405,HARD,23.0,3.0,46.5,29.5,2024_Austria
NOR,75.0,76.517,HARD,75.0,2.0,47.25,21.6,2024_Monaco
SAR,25.0,98.43,HARD,3.0,3.0,39.0,22.1,2024_Japan
HUL,39.0,78.557,HARD,38.0,2.0,39.5,25.3,2023_Monaco
RUS,28.0,78.264,MEDIUM,3.0,2.0,31.75,22.2,2023_Spain
RIC,25.0,94.739,HARD,18.0,2.0,31.5,25.5,2024_Saudi_Arabia
VER,61.0,78.36,SOFT,17.0,3.0,41.150000000000006,24.1,2024_Spain
RUS,41.0,71.167,MEDIUM,19.0,2.0,46.5,29.5,2024_Austria
ZHO,51.0,70.079,HARD,13.0,4.0,32.0,22.5,2023_Austria
HUL,37.0,79.009,HARD,36.0,2.0,39.5,25.3,2023_Monaco
PER,26.0,85.68,HARD,26.0,1.0,45.1,28.9,2024_Hungary
ALB,26.0,85.84,HARD,20.0,2.0,45.1,28.9,2024_Hungary
MAG,56.0,90.429,HARD,34.0,3.0,32.8,26.9,2023_Abu_Dhabi
ZHO,74.0,88.049,INTERMEDIATE,22.0,3.0,39.5,25.3,2023_Monaco
SAI,65.0,85.399,HARD,24.0,3.0,48.650000000000006,29.0,2023_Hungary
PER,51.0,99.906,HARD,28.0,3.0,29.9,18.7,2024_China
TSU,69.0,85.2,MEDIUM,25.0,3.0,48.650000000000006,29.0,2023_Hungary
ZHO,63.0,85.305,HARD,27.0,3.0,45.1,28.9,2024_Hungary
SAR,43.0,88.58,HARD,2.0,3.0,32.8,26.9,2023_Abu_Dhabi
ALB,15.0,107.455,HARD,1.0,3.0,32.0,22.5,2023_Austria
SAR,13.0,96.126,HARD,13.0,1.0,31.6,26.0,2023_Saudi_Arabia
VER,42.0,79.92,MEDIUM,25.0,2.0,41.150000000000006,24.1,2024_Spain
SAR,25.0,77.894,SOFT,2.0,3.0,39.5,25.3,2023_Monaco
ALO,44.0,84.076,HARD,8.0,3.0,45.1,28.9,2024_Hungary
BOT,7.0,117.449,HARD,1.0,3.0,39.0,22.1,2024_Japan
LEC,48.0,97.516,SOFT,4.0,3.0,41.150000000000006,24.1,2024_Spain
SAR,17.0,93.728,MEDIUM,17.0,1.0,29.8,21.5,2023_Britain
STR,2.0,72.248,MEDIUM,3.0,1.0,46.5,29.5,2024_Austria
NOR,68.0,69.983,HARD,27.0,4.0,32.0,22.5,2023_Austria
HUL,30.0,83.299,MEDIUM,13.0,2.0,38.55,20.7,2024_Australia
OCO,29.0,77.179,MEDIUM,29.0,1.0,39.5,25.3,2023_Monaco
STR,17.0,84.862,HARD,13.0,2.0,48.650000000000006,29.0,2023_Hungary
LEC,63.0,69.02,HARD,16.0,4.0,32.0,22.5,2023_Austria
ZHO,3.0,97.232,MEDIUM,3.0,1.0,31.5,25.5,2024_Saudi_Arabia
LEC,22.0,104.352,INTERMEDIATE,3.0,2.0,25.4,15.9,2024_Britain
MAG,18.0,93.795,MEDIUM,18.0,1.0,29.8,21.5,2023_Britain
ALO,56.0,108.531,INTERMEDIATE,1.0,3.0,39.5,25.3,2023_Monaco
HUL,16.0,81.125,MEDIUM,4.0,2.0,41.150000000000006,24.1,2024_Spain
ALO,56.0,95.014,HARD,15.0,3.0,23.5,18.2,2024_Bahrain
SAR,61.0,71.008,MEDIUM,13.0,4.0,46.5,29.5,2024_Austria
STR,25.0,80.506,MEDIUM,25.0,2.0,47.25,21.6,2024_Monaco
MAG,21.0,71.473,HARD,11.0,2.0,46.5,29.5,2024_Austria
RUS,41.0,74.567,HARD,27.0,3.0,32.0,22.5,2023_Austria
SAR,14.0,82.188,MEDIUM,14.0,1.0,31.75,22.2,2023_Spain
VER,35.0,69.265,HARD,11.0,3.0,32.0,22.5,2023_Austria
BOT,43.0,80.912,HARD,29.0,3.0,47.25,21.6,2024_Monaco
ALO,18.0,97.031,MEDIUM,5.0,3.0,39.0,22.1,2024_Japan
RIC,17.0,100.003,MEDIUM,1.0,2.0,41.150000000000006,24.1,2024_Spain
TSU,25.0,83.001,HARD,16.0,2.0,38.55,20.7,2024_Australia
PER,20.0,72.002,MEDIUM,20.0,1.0,46.5,29.5,2024_Austria
PER,44.0,91.712,SOFT,16.0,2.0,29.8,21.5,2023_Britain
VER,49.0,91.218,SOFT,19.0,2.0,29.8,21.5,2023_Britain
ALB,36.0,90.341,HARD,20.0,2.0,32.8,26.9,2023_Abu_Dhabi
HUL,56.0,84.434,HARD,23.0,3.0,48.650000000000006,29.0,2023_Hungary
PER,40.0,94.738,HARD,7.0,4.0,39.0,22.1,2024_Japan
MAG,39.0,113.436,MEDIUM,14.0,3.0,28.2,17.9,2023_Belgium
NOR,14.0,117.77,HARD,1.0,2.0,23.5,18.2,2024_Bahrain
RUS,64.0,98.229,INTERMEDIATE,10.0,2.0,39.5,25.3,2023_Monaco
NOR,7.0,89.024,MEDIUM,7.0,1.0,31.3,26.8,2024_Abu_Dhabi
ZHO,32.0,83.17,HARD,27.0,2.0,38.55,20.7,2024_Australia
PIA,58.0,70.482,MEDIUM,17.0,5.0,32.0,22.5,2023_Austria
ZHO,41.0,113.108,SOFT,16.0,3.0,28.2,17.9,2023_Belgium
RIC,37.0,75.305,HARD,27.0,2.0,46.5,29.5,2024_Austria
ALO,25.0,80.32,SOFT,9.0,2.0,31.75,22.2,2023_Spain
SAR,21.0,98.009,HARD,11.0,2.0,23.5,18.2,2024_Bahrain
BOT,46.0,92.284,SOFT,14.0,2.0,29.8,21.5,2023_Britain
NOR,26.0,70.244,HARD,12.0,3.0,32.0,22.5,2023_Austria
HUL,44.0,97.076,SOFT,7.0,4.0,30.6,27.1,2023_Bahrain
SAR,3.0,100.349,SOFT,3.0,1.0,30.6,27.1,2023_Bahrain
ZHO,53.0,70.379,HARD,15.0,4.0,32.0,22.5,2023_Austria
DEV,37.0,80.909,HARD,28.0,2.0,31.75,22.2,2023_Spain
STR,56.0,84.17,HARD,26.0,3.0,48.650000000000006,29.0,2023_Hungary
TSU,33.0,94.797,HARD,16.0,2.0,31.6,26.0,2023_Saudi_Arabia
PIA,32.0,78.969,HARD,32.0,2.0,47.25,21.6,2024_Monaco
VER,68.0,75.954,HARD,17.0,3.0,47.25,21.6,2024_Monaco
HAM,8.0,103.769,SOFT,8.0,1.0,29.9,18.7,2024_China
RIC,10.0,86.198,MEDIUM,13.0,1.0,48.650000000000006,29.0,2023_Hungary
GAS,9.0,83.829,MEDIUM,9.0,1.0,38.55,20.7,2024_Australia
NOR,38.0,99.28,HARD,16.0,2.0,29.9,18.7,2024_China
STR,58.0,83.895,HARD,28.0,3.0,48.650000000000006,29.0,2023_Hungary
MAG,20.0,149.075,HARD,12.0,2.0,31.6,26.0,2023_Saudi_Arabia
NOR,63.0,76.876,HARD,63.0,2.0,47.25,21.6,2024_Monaco
ZHO,69.0,93.879,INTERMEDIATE,17.0,3.0,39.5,25.3,2023_Monaco
ALB,23.0,93.117,MEDIUM,23.0,1.0,29.8,21.5,2023_Britain
ZHO,10.0,97.5,HARD,3.0,3.0,39.0,22.1,2024_Japan
ZHO,20.0,89.984,HARD,8.0,2.0,31.3,26.8,2024_Abu_Dhabi
SAI,22.0,74.879,MEDIUM,22.0,1.0,46.5,29.5,2024_Austria
SAR,37.0,101.816,HARD,1.0,3.0,31.75,22.2,2023_Spain
ALO,41.0,70.667,MEDIUM,26.0,3.0,32.0,22.5,2023_Austria
VER,4.0,69.903,MEDIUM,4.0,1.0,46.5,29.5,2024_Austria
ALO,6.0,83.536,SOFT,6.0,1.0,41.150000000000006,24.1,2024_Spain
BOT,56.0,80.369,HARD,28.0,3.0,41.150000000000006,24.1,2024_Spain
SAI,34.0,79.013,HARD,33.0,2.0,47.25,21.6,2024_Monaco
MAG,46.0,81.463,HARD,13.0,3.0,38.55,20.7,2024_Australia
SAI,34.0,80.231,MEDIUM,19.0,2.0,41.150000000000006,24.1,2024_Spain
MAG,42.0,96.471,SOFT,2.0,4.0,30.6,27.1,2023_Bahrain
SAR,8.0,78.947,MEDIUM,8.0,1.0,39.5,25.3,2023_Monaco
NOR,55.0,82.706,MEDIUM,14.0,3.0,48.650000000000006,29.0,2023_Hungary
SAI,75.0,86.388,INTERMEDIATE,20.0,3.0,39.5,25.3,2023_Monaco
ZHO,3.0,129.289,SOFT,2.0,2.0,39.0,22.1,2024_Japan
BOT,18.0,100.24,HARD,7.0,2.0,30.6,27.1,2023_Bahrain
PER,28.0,105.224,INTERMEDIATE,9.0,2.0,25.4,15.9,2024_Britain
VER,4.0,84.542,MEDIUM,7.0,1.0,48.650000000000006,29.0,2023_Hungary
HAM,21.0,78.311,MEDIUM,21.0,1.0,39.5,25.3,2023_Monaco
RUS,62.0,69.624,MEDIUM,21.0,4.0,32.0,22.5,2023_Austria
SAR,19.0,104.09,MEDIUM,19.0,1.0,25.4,15.9,2024_Britain
OCO,45.0,81.354,HARD,10.0,4.0,38.55,20.7,2024_Australia
VER,14.0,93.194,HARD,7.0,2.0,31.5,25.5,2024_Saudi_Arabia
HUL,3.0,102.347,MEDIUM,3.0,1.0,29.9,18.7,2024_China
PER,16.0,94.231,HARD,16.0,1.0,25.4,15.9,2024_Britain
HAM,10.0,90.655,HARD,10.0,1.0,31.3,26.8,2024_Abu_Dhabi
NOR,19.0,102.658,MEDIUM,19.0,1.0,29.9,18.7,2024_China
HUL,20.0,95.067,MEDIUM,20.0,1.0,31.5,25.5,2024_Saudi_Arabia
BOT,14.0,80.017,SOFT,6.0,2.0,41.150000000000006,24.1,2024_Spain
NOR,30.0,81.982,HARD,17.0,2.0,38.55,20.7,2024_Australia
NOR,32.0,96.375,HARD,6.0,4.0,39.0,22.1,2024_Japan
PER,34.0,82.938,MEDIUM,6.0,2.0,45.1,28.9,2024_Hungary
PER,50.0,83.039,HARD,23.0,2.0,31.75,22.2,2023_Spain
TSU,15.0,113.326,MEDIUM,6.0,2.0,28.2,17.9,2023_Belgium
SAI,24.0,70.001,MEDIUM,9.0,3.0,32.0,22.5,2023_Austria
ALO,2.0,81.792,SOFT,5.0,1.0,31.75,22.2,2023_Spain
ZHO,11.0,101.117,HARD,4.0,3.0,39.0,22.1,2024_Japan
OCO,32.0,104.296,HARD,20.0,3.0,30.6,27.1,2023_Bahrain
GAS,36.0,77.668,HARD,36.0,1.0,39.5,25.3,2023_Monaco
PER,23.0,70.817,HARD,2.0,2.0,46.5,29.5,2024_Austria
PIA,38.0,80.607,HARD,21.0,2.0,31.75,22.2,2023_Spain
